segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
5,0.0,0.0,CADC0872,1,256,257,1.0584846070038911e-05,5.27902278315266e-10,2.2976124092528443e-05,-1.4843933372949996,-0.0601548781724772,1,1,1,78,87,5.547101361564531e-13,7.035422088489087e-13,256,257,2.062118274669008e-12,2.054094468152786e-12,1.98,3.03,2.59,0,Normal,Normal,91.0,91.0,diff_peaks,14.6,"{'sampling': 11.93, 'duration': 0.17, 'len': 8.24, 'mean': 4.8, 'var': 4.79, 'std': 5.58, 'kurtosis': 5.31, 'skew': 3.97, 'n_peaks': 1.05, 'smooth10_n_peaks': 0.5, 'smooth20_n_peaks': 3.21, 'diff_peaks': 14.58, 'diff2_peaks': 13.6, 'diff_var': 3.55, 'diff2_var': 3.35, 'gaps_squared': 6.28, 'len_weighted': 0.04, 'var_div_duration': 4.8, 'var_div_len': 4.25}",diff_peaks is the strongest engineered deviation (14.6% of local deviation evidence); the uncalibrated supervised model score is 3.0/100 and the hybrid anomaly score is 2.6/100.
7,0.0,0.0,CADC0872,1,379,380,2.9907951973684204e-06,3.8437252690564615e-10,1.9605420855101436e-05,-0.736378555471322,-0.0782942495914141,1,1,1,111,127,3.793821108523652e-13,6.80787912571573e-13,379,380,1.0141755327325757e-12,1.0115066497517005e-12,27.48,22.83,24.78,0,Normal,Normal,47.5,47.5,diff_peaks,16.4,"{'sampling': 8.52, 'duration': 4.47, 'len': 11.21, 'mean': 3.43, 'var': 3.42, 'std': 3.99, 'kurtosis': 6.34, 'skew': 3.05, 'n_peaks': 0.75, 'smooth10_n_peaks': 0.36, 'smooth20_n_peaks': 2.29, 'diff_peaks': 16.41, 'diff2_peaks': 16.34, 'diff_var': 2.53, 'diff2_var': 2.39, 'gaps_squared': 3.66, 'len_weighted': 4.38, 'var_div_duration': 3.43, 'var_div_len': 3.04}",diff_peaks is the strongest engineered deviation (16.4% of local deviation evidence); the uncalibrated supervised model score is 22.8/100 and the hybrid anomaly score is 24.8/100.
12,0.0,0.0,CADC0872,1,238,239,8.207475334476986e-06,6.720664935050506e-10,2.592424528322957e-05,-1.4771013537511233,-0.0442376143489289,1,1,1,66,76,8.337571557841644e-13,1.0014874344090122e-12,238,239,2.8238087962397084e-12,2.811993696673852e-12,0.0,2.54,1.47,0,Normal,Normal,93.2,93.2,sampling,12.6,"{'sampling': 12.63, 'duration': 0.76, 'len': 7.58, 'mean': 5.09, 'var': 5.07, 'std': 5.91, 'kurtosis': 5.48, 'skew': 3.92, 'n_peaks': 1.12, 'smooth10_n_peaks': 0.53, 'smooth20_n_peaks': 3.4, 'diff_peaks': 12.21, 'diff2_peaks': 11.7, 'diff_var': 3.75, 'diff2_var': 3.55, 'gaps_squared': 6.84, 'len_weighted': 0.9, 'var_div_duration': 5.08, 'var_div_len': 4.5}",sampling is the strongest engineered deviation (12.6% of local deviation evidence); the uncalibrated supervised model score is 2.5/100 and the hybrid anomaly score is 1.5/100.
13,1.0,0.0,CADC0872,1,229,230,-1.595561282608696e-06,6.0866030893396e-10,2.4671041910182063e-05,-0.812622692797941,0.3897460704873026,1,1,1,1,1,9.853793080883763e-12,1.9199652146969388e-11,229,230,2.6579052791875986e-12,2.646349169278087e-12,0.0,96.25,55.82,1,Anomaly,Warning,13.4,13.4,sampling,13.9,"{'sampling': 13.9, 'duration': 1.35, 'len': 7.71, 'mean': 5.6, 'var': 5.59, 'std': 6.5, 'kurtosis': 8.66, 'skew': 4.23, 'n_peaks': 1.23, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.74, 'diff_peaks': 5.82, 'diff2_peaks': 7.37, 'diff_var': 4.13, 'diff2_var': 3.9, 'gaps_squared': 7.63, 'len_weighted': 1.51, 'var_div_duration': 5.6, 'var_div_len': 4.96}",sampling is the strongest engineered deviation (13.9% of local deviation evidence); the uncalibrated supervised model score is 96.2/100 and the hybrid anomaly score is 55.8/100.
18,0.0,0.0,CADC0872,1,213,214,-1.104237738317757e-06,2.435482513359998e-10,1.5606032530274945e-05,-1.0863347541610358,-0.3215406848946128,1,1,1,47,51,1.5541308586841698e-12,3.651738322983825e-12,213,214,1.1434190203568064e-12,1.138075940822429e-12,0.0,16.13,9.35,0,Normal,Normal,77.7,77.7,sampling,13.7,"{'sampling': 13.75, 'duration': 2.25, 'len': 6.5, 'mean': 5.54, 'var': 5.52, 'std': 6.43, 'kurtosis': 2.58, 'skew': 9.66, 'n_peaks': 1.21, 'smooth10_n_peaks': 0.58, 'smooth20_n_peaks': 3.7, 'diff_peaks': 7.72, 'diff2_peaks': 6.06, 'diff_var': 4.09, 'diff2_var': 3.86, 'gaps_squared': 7.71, 'len_weighted': 2.41, 'var_div_duration': 5.53, 'var_div_len': 4.9}",sampling is the strongest engineered deviation (13.7% of local deviation evidence); the uncalibrated supervised model score is 16.1/100 and the hybrid anomaly score is 9.3/100.
20,1.0,0.0,CADC0872,1,267,268,3.992460474626865e-06,5.382671391492645e-10,2.320058488808557e-05,-1.02966075201578,-0.3120467255345933,1,1,1,18,19,5.083800741327838e-12,1.029699471866654e-11,267,268,2.015981794566534e-12,2.0084594744375546e-12,0.0,61.44,35.64,0,Normal,Watch,26.2,26.2,sampling,15.2,"{'sampling': 15.18, 'duration': 0.91, 'len': 11.34, 'mean': 6.12, 'var': 6.1, 'std': 7.1, 'kurtosis': 4.21, 'skew': 10.46, 'n_peaks': 1.34, 'smooth10_n_peaks': 0.64, 'smooth20_n_peaks': 4.08, 'diff_peaks': 0.85, 'diff2_peaks': 2.74, 'diff_var': 4.51, 'diff2_var': 4.26, 'gaps_squared': 7.87, 'len_weighted': 0.75, 'var_div_duration': 6.11, 'var_div_len': 5.41}",sampling is the strongest engineered deviation (15.2% of local deviation evidence); the uncalibrated supervised model score is 61.4/100 and the hybrid anomaly score is 35.6/100.
21,1.0,0.0,CADC0872,1,281,282,5.289524934397164e-06,4.226767056007608e-10,2.0559102743085867e-05,-0.6099811249142237,-0.5351140290160574,3,2,1,1,2,2.274486084271005e-11,6.684322749233181e-11,281,282,1.504187564415519e-12,1.4988535659601448e-12,36.82,99.98,73.45,1,Anomaly,Warning,47.9,47.9,smooth10_n_peaks,54.7,"{'sampling': 5.14, 'duration': 0.61, 'len': 4.21, 'mean': 2.07, 'var': 2.07, 'std': 2.41, 'kurtosis': 4.86, 'skew': 5.17, 'n_peaks': 2.53, 'smooth10_n_peaks': 54.74, 'smooth20_n_peaks': 1.38, 'diff_peaks': 2.15, 'diff2_peaks': 2.63, 'diff_var': 1.53, 'diff2_var': 1.44, 'gaps_squared': 2.61, 'len_weighted': 0.55, 'var_div_duration': 2.07, 'var_div_len': 1.83}",smooth10_n_peaks is the strongest engineered deviation (54.7% of local deviation evidence); the uncalibrated supervised model score is 100.0/100 and the hybrid anomaly score is 73.5/100.
28,0.0,0.0,CADC0872,1,181,182,-4.743231538461536e-07,2.2825209786002243e-10,1.5108014358611873e-05,-0.7797241551683598,-0.6228378324931242,1,1,1,38,47,1.214893538327048e-12,2.8585815049018996e-12,181,182,1.2610613141437705e-12,1.2541324058242993e-12,0.0,28.28,16.4,0,Normal,Normal,63.9,63.9,skew,14.0,"{'sampling': 12.43, 'duration': 3.68, 'len': 3.86, 'mean': 5.01, 'var': 4.99, 'std': 5.81, 'kurtosis': 8.39, 'skew': 14.03, 'n_peaks': 1.1, 'smooth10_n_peaks': 0.52, 'smooth20_n_peaks': 3.34, 'diff_peaks': 4.6, 'diff2_peaks': 4.52, 'diff_var': 3.69, 'diff2_var': 3.49, 'gaps_squared': 7.29, 'len_weighted': 3.83, 'var_div_duration': 5.0, 'var_div_len': 4.43}",skew is the strongest engineered deviation (14.0% of local deviation evidence); the uncalibrated supervised model score is 28.3/100 and the hybrid anomaly score is 16.4/100.
30,0.0,0.0,CADC0872,1,194,195,-2.1828606729743597e-06,1.2341850460009111e-10,1.110938812896962e-05,-0.8880815455825006,-0.3856325215567748,3,1,1,45,48,2.401660562436652e-12,6.975553311374877e-12,194,195,6.361778587633563e-13,6.329154082055955e-13,5.87,36.94,23.89,0,Normal,Normal,49.2,49.2,sampling,12.4,"{'sampling': 12.41, 'duration': 3.01, 'len': 4.67, 'mean': 5.0, 'var': 4.98, 'std': 5.8, 'kurtosis': 6.24, 'skew': 9.84, 'n_peaks': 6.09, 'smooth10_n_peaks': 0.52, 'smooth20_n_peaks': 3.34, 'diff_peaks': 6.44, 'diff2_peaks': 4.75, 'diff_var': 3.69, 'diff2_var': 3.48, 'gaps_squared': 7.15, 'len_weighted': 3.15, 'var_div_duration': 5.0, 'var_div_len': 4.42}",sampling is the strongest engineered deviation (12.4% of local deviation evidence); the uncalibrated supervised model score is 36.9/100 and the hybrid anomaly score is 23.9/100.
31,1.0,0.0,CADC0872,1,198,199,3.98613059798995e-06,1.4249355135748187e-10,1.1937066279345267e-05,-1.09267254842308,0.3714784956999048,1,1,1,19,16,3.387310865985416e-12,7.259268003026522e-12,198,199,7.19664400795363e-13,7.160479967712657e-13,0.0,77.41,44.9,0,Normal,Watch,8.0,8.0,sampling,16.2,"{'sampling': 16.21, 'duration': 3.66, 'len': 6.43, 'mean': 6.53, 'var': 6.51, 'std': 7.58, 'kurtosis': 2.88, 'skew': 4.51, 'n_peaks': 1.43, 'smooth10_n_peaks': 0.68, 'smooth20_n_peaks': 4.36, 'diff_peaks': 0.56, 'diff2_peaks': 3.87, 'diff_var': 4.82, 'diff2_var': 4.55, 'gaps_squared': 9.29, 'len_weighted': 3.85, 'var_div_duration': 6.52, 'var_div_len': 5.78}",sampling is the strongest engineered deviation (16.2% of local deviation evidence); the uncalibrated supervised model score is 77.4/100 and the hybrid anomaly score is 44.9/100.
