segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len
10,0.0,1.0,CADC0872,1,316,317,4.411687239747634e-06,6.31100611241738e-10,2.5121715929484952e-05,-1.2167116352009533,-0.1281759287096554,1,1,1,97,104,5.293624016340368e-13,8.428462406968079e-13,316,317,1.997153833043475e-12,1.9908536632231484e-12
26,0.0,1.0,CADC0872,1,210,211,2.9755845450236967e-06,8.370861073143552e-10,2.8932440396799493e-05,-1.4931356400078035,-0.0093463402546961,1,1,1,42,53,2.494872292997721e-12,4.621311987082184e-12,210,211,3.9861243205445476e-12,3.967232736086992e-12
29,1.0,1.0,CADC0872,1,225,226,2.5735809424778764e-06,3.991598831456679e-10,1.997898603897775e-05,-1.2579965834416331,-0.1848671680237747,4,2,1,13,27,6.237984693873817e-12,1.373772180159846e-11,225,226,1.7740439250918573e-12,1.76619417321092e-12
36,0.0,1.0,CADC0872,1,213,214,3.743594481308412e-06,6.40731486430014e-10,2.531267442270797e-05,-1.1666609687637206,-0.2631781676284668,1,1,1,51,59,1.5349787323895149e-12,3.1348538200671495e-12,213,214,3.008129044272367e-12,2.9940723664953928e-12
37,0.0,1.0,CADC0872,1,192,193,6.116210595854922e-06,7.083659690789162e-10,2.661514548295606e-05,-1.153059937909473,-0.2862722087532431,1,1,1,31,38,1.7912677071097193e-12,3.085998146989425e-12,192,193,3.689406088952689e-12,3.670289995227546e-12
39,0.0,1.0,CADC0872,1,201,202,-4.013059732673268e-06,7.030623892734438e-10,2.6515323669030403e-05,-1.5032768274517874,0.0422817171651537,1,1,1,53,63,2.0956523023503574e-12,4.619261055251599e-12,201,202,3.4978228322061884e-12,3.4805068775913067e-12
40,0.0,1.0,CADC0872,1,181,182,-5.13265655e-06,3.017189325157163e-10,1.737005850639877e-05,-1.0719674877397287,-0.2704383521480956,2,1,1,41,48,4.688929118648005e-12,1.2691291607019423e-11,181,182,1.666955428263626e-12,1.6577963325039357e-12
45,0.0,1.0,CADC0872,1,195,196,-1.312462500000001e-07,2.438485665346287e-10,1.561565133238536e-05,-1.4229913972403705,-0.0620299500774983,2,1,1,41,36,2.3971462657617682e-12,6.253709589544623e-12,195,196,1.2505054694083525e-12,1.2441253394623913e-12
46,0.0,1.0,CADC0872,1,185,186,6.967145411827957e-06,2.3819755769149706e-10,1.543365017393802e-05,-1.429684555894081,-0.1021904956909832,3,1,1,40,52,2.3558835814535306e-12,4.935010106102847e-12,185,186,1.2875543658999845e-12,1.2806320305994468e-12
51,1.0,1.0,CADC0872,1,206,207,3.2513048792270545e-06,8.375966271520161e-10,2.894126167173809e-05,-1.3118048273573302,-0.0988221558243367,1,1,1,18,26,5.002593956460421e-12,1.024830473634244e-11,206,207,4.066003044427263e-12,4.0463605176425896e-12
55,0.0,1.0,CADC0872,1,173,174,3.601382387931034e-06,5.119306924574624e-10,2.2625885451346705e-05,-1.0730512326690211,-0.3433641113262408,1,1,1,45,50,2.5160701738773417e-12,5.5222220290121546e-12,173,174,2.95913695062117e-12,2.9421304164221976e-12
62,1.0,1.0,CADC0872,1,172,173,-4.602417971098265e-06,1.8269593844508818e-10,1.3516506147858188e-05,-1.2990520296010797,-0.1025238130996888,2,2,1,1,5,4.238231915108686e-12,6.898922805017506e-12,172,173,1.0621856886342337e-12,1.0560458869658277e-12
73,0.0,1.0,CADC0872,1,162,163,-4.1057247484662585e-06,9.305489476574432e-11,9.646496502137153e-06,-1.4643084778714672,-0.0251626262914755,1,1,1,48,55,3.9829594881921e-13,6.973088195415398e-13,162,163,5.744129306527428e-13,5.708889249432167e-13
74,1.0,1.0,CADC0872,1,190,191,5.308426963350783e-07,2.1922667955327403e-10,1.4806305398487297e-05,-1.2258996184457776,0.1034148049537675,1,1,1,13,16,2.330147984264057e-12,3.773585642967591e-12,190,191,1.153824629227758e-12,1.1477836625825865e-12
77,0.0,1.0,CADC0872,1,180,181,-6.273053140331491e-06,2.1093718662050679e-10,1.4523676759708843e-05,-1.3798790827668337,0.0179007956267788,11,1,1,31,44,5.328779836742249e-12,1.5160421130533637e-11,180,181,1.1718732590028157e-12,1.1653988211077725e-12
78,0.0,1.0,CADC0872,1,198,199,-1.0495236432160806e-06,5.339947695131565e-10,2.310832684365436e-05,-1.3874609017024164,-0.1041889661129474,1,1,1,41,55,3.913336729971621e-12,9.945435765051948e-12,198,199,2.696943280369478e-12,2.6833908015736517e-12
79,0.0,1.0,CADC0872,1,182,183,1.781611322404373e-06,4.034177597538902e-10,2.008526225255449e-05,-0.8338558517755952,-0.4487887167373275,1,1,1,26,37,3.6082947542946738e-12,9.701650285892871e-12,182,183,2.216581097548847e-12,2.204468632534919e-12
84,0.0,1.0,CADC0872,1,177,178,2.7145980494382026e-06,7.429013812823033e-10,2.725621729591807e-05,-1.4306010913298026,-0.0610239754201624,1,1,1,43,56,1.427421743962808e-12,1.4108920922930565e-12,177,178,4.197182945097758e-12,4.173603265630917e-12
93,0.0,1.0,CADC0872,1,184,185,1.7363352054054051e-06,4.906889083525271e-10,2.2151499009153472e-05,-1.4573953880218091,-0.0468666031016188,1,1,1,52,64,8.772932490443871e-13,9.471598148829386e-13,184,185,2.6667875453941695e-12,2.652372477581228e-12
99,1.0,1.0,CADC0872,1,177,178,-6.080523601123596e-06,2.9846780421774486e-10,1.7276220773587747e-05,-0.3642965800776485,0.0054435665612418,1,1,1,1,1,6.760747639954245e-12,1.3071690773946318e-11,177,178,1.686258780891214e-12,1.676785416953623e-12
100,0.0,1.0,CADC0872,1,177,178,5.531299657303371e-06,4.2015404471798825e-10,2.0497659493658984e-05,-1.4436734263109798,-0.0325044466133817,1,1,1,52,57,7.566201279780084e-13,6.878774364224371e-13,177,178,2.3737516650733797e-12,2.360415981561732e-12
109,0.0,1.0,CADC0872,1,177,178,2.7725879550561803e-06,2.4019666628027256e-10,1.5498279461936173e-05,-1.3626892964164463,-0.0222535607745982,8,1,1,30,44,6.121295225264183e-12,1.7720287320060974e-11,177,178,1.3570433123179245e-12,1.3494194734846776e-12
121,1.0,1.0,CADC0872,1,183,184,2.2454212282608697e-06,2.349690394745728e-10,1.5328699862498866e-05,-1.0406986180660247,0.2775466582003152,3,2,1,3,6,6.513045969471966e-12,1.2826976891600122e-11,183,184,1.283983822265425e-12,1.2770056493183304e-12
126,1.0,1.0,CADC0872,1,187,188,5.918951968085106e-06,5.278737627488753e-10,2.297550353635096e-05,-0.7192408572686344,-0.3122210302439409,1,1,1,15,23,1.3338099666014122e-12,1.6164980112962534e-12,187,188,2.8228543462506697e-12,2.807839163557848e-12
133,0.0,1.0,CADC0872,1,184,185,-2.679946854594594e-06,2.6902261510643476e-10,1.6401908886054537e-05,-1.4514986195572848,-0.0281121033379274,1,1,1,53,63,6.315581173775428e-13,9.139533813915389e-13,184,185,1.4620794299262762e-12,1.4541762978726206e-12
139,1.0,1.0,CADC0872,1,194,195,7.0993456620512825e-06,5.15831965425035e-10,2.271193442719125e-05,-1.2966215800059686,-0.0700483202711926,2,1,1,1,2,5.5801963398854994e-11,1.6470647832844474e-10,194,195,2.6589276568300777e-12,2.645292130384796e-12
143,1.0,1.0,CADC0872,1,199,200,-3.76249284e-06,4.2272862189392705e-10,2.0560365315186572e-05,0.0211439257265477,-0.4343601175481853,1,1,1,1,1,9.94107949851559e-12,1.927378860534124e-11,199,200,2.1242644316277744e-12,2.113643109469636e-12
151,1.0,1.0,CADC0872,1,211,212,3.164178822169812e-06,1.1582833516843627e-10,1.0762357323952604e-05,-1.3783019472212494,-0.0445365880453412,2,1,1,2,18,1.826376296937111e-12,3.60756381441748e-12,211,212,5.489494557745794e-13,5.463600715492277e-13
162,1.0,1.0,CADC0872,1,256,257,3.045158715953307e-06,6.31668522281188e-10,2.513301657742636e-05,-1.2361360700664434,-0.0865607206049422,1,1,1,1,5,2.518005440993241e-12,4.7928148830772345e-12,256,257,2.467455165160891e-12,2.457854172300343e-12
163,1.0,1.0,CADC0872,1,209,210,-5.804209585714285e-06,2.2828397914368475e-10,1.510906943341266e-05,-1.0094025089171297,-0.2659266425775475,2,2,2,2,2,3.410170924427095e-11,9.96863594773635e-11,209,210,1.09226784279275e-12,1.0870665673508797e-12
166,1.0,1.0,CADC0872,1,231,232,6.452190948275862e-06,5.687374639473726e-10,2.384821720689772e-05,-1.468352043505801,-0.0362892735979425,1,1,1,5,12,1.7728343702261138e-12,3.0315992800161627e-12,231,232,2.4620669434951188e-12,2.4514545859800547e-12
174,1.0,1.0,CADC0872,1,275,276,3.0582612019202896e-06,1.2270443886641848e-10,1.1077203567074971e-05,-1.1484231967124183,-0.2313200103446751,2,2,1,4,19,1.167915010104813e-12,2.394958964827787e-12,275,276,4.46197959514249e-13,4.445813002406467e-13
176,1.0,1.0,CADC0872,1,250,251,-2.9451357191633474e-06,1.2677944047642415e-10,1.1259637670743416e-05,-0.5860973573117447,-0.582709335246371,1,1,1,47,60,3.987809242825326e-13,8.807271221918807e-13,250,251,5.071177619056968e-13,5.050973724160326e-13
177,0.0,1.0,CADC0872,1,285,286,-1.0323486412587417e-06,4.4691333411829276e-10,2.1140324834739244e-05,-1.441201515794101,0.0297378503368945,1,1,1,91,100,5.081391789614496e-13,9.083472135161433e-13,285,286,1.5681169618185712e-12,1.5626340353786461e-12
